filename,width,height,class,xmin,ymin,xmax,ymax
HCZ_HFGTNZ_20180621_10002.jpg,539,230,smallelectronicequipmen,303,75,375,169
HCZ_HFGTNZ_20180621_10007.jpg,801,457,umbrella,76,84,200,168
HCZ_HFGTNZ_20180621_10007.jpg,801,457,glassbottle,43,320,159,396
HCZ_HFGTNZ_20180621_10007.jpg,801,457,umbrella,385,58,494,205
HCZ_HFGTNZ_20180621_10007.jpg,801,457,powerbank,411,72,467,126
HCZ_HFGTNZ_20180621_10007.jpg,801,457,smallelectronicequipmen,528,247,627,342
HCZ_HFGTNZ_20180621_10022.jpg,801,435,laptop,188,63,350,334
HCZ_HFGTNZ_20180621_10030.jpg,801,391,glassbottle,258,303,354,350
HCZ_HFGTNZ_20180621_10030.jpg,801,391,metalcup,316,132,475,197
HCZ_HFGTNZ_20180621_10030.jpg,801,391,glassbottle,73,45,122,73
HCZ_HFGTNZ_20180621_10052.jpg,801,469,metalcup,180,61,375,222
HCZ_HFGTNZ_20180621_10052.jpg,801,469,glassbottle,31,96,81,169
HCZ_HFGTNZ_20180621_10052.jpg,801,469,glassbottle,54,139,100,205
HCZ_HFGTNZ_20180621_10052.jpg,801,469,glassbottle,84,112,130,174
HCZ_HFGTNZ_20180621_10052.jpg,801,469,umbrella,411,233,455,371
HCZ_HFGTNZ_20180621_10052.jpg,801,469,metalcup,369,148,434,236
HCZ_HFGTNZ_20180621_10052.jpg,801,469,glassbottle,721,203,756,255
HCZ_HFGTNZ_20180621_10052.jpg,801,469,smallelectronicequipmen,333,256,367,357
HCZ_HFGTNZ_20180621_10072.jpg,706,437,smallelectronicequipmen,246,141,313,237
HCZ_HFGTNZ_20180621_10072.jpg,706,437,glassbottle,95,336,147,392
HCZ_HFGTNZ_20180621_10072.jpg,706,437,glassbottle,25,345,68,376
HCZ_HFGTNZ_20180621_10072.jpg,706,437,laptop,31,141,129,283
HCZ_HFGTNZ_20180621_10072.jpg,706,437,smallelectronicequipmen,227,219,273,299
HCZ_HFGTNZ_20180621_10072.jpg,706,437,glassbottle,313,228,382,291
HCZ_HFGTNZ_20180621_10074.jpg,801,388,smallelectronicequipmen,360,90,431,142
HCZ_HFGTNZ_20180621_10074.jpg,801,388,drinkbottle,419,210,454,339
HCZ_HFGTNZ_20180621_10074.jpg,801,388,drinkbottle,372,200,420,346
HCZ_HFGTNZ_20180621_10074.jpg,801,388,smallelectronicequipmen,581,135,703,192
HCZ_HFGTNZ_20180621_10074.jpg,801,388,umbrella,654,180,798,315
HCZ_HFGTNZ_20180621_10106.jpg,801,415,umbrella,102,226,291,311
HCZ_HFGTNZ_20180621_10106.jpg,801,415,powerbank,163,140,214,229
HCZ_HFGTNZ_20180621_10106.jpg,801,415,smallelectronicequipmen,130,181,210,246
HCZ_HFGTNZ_20180621_10106.jpg,801,415,scissor,270,73,326,113
HCZ_HFGTNZ_20180621_10106.jpg,801,415,glassbottle,485,115,526,175
HCZ_HFGTNZ_20180621_10106.jpg,801,415,glassbottle,513,183,577,214
HCZ_HFGTNZ_20180621_10108.jpg,513,371,glassbottle,239,127,286,260
HCZ_HFGTNZ_20180621_10108.jpg,513,371,smallelectronicequipmen,161,96,228,197
HCZ_HFGTNZ_20180621_10112.jpg,801,536,powerbank,332,245,391,310
HCZ_HFGTNZ_20180621_10112.jpg,801,536,smallelectronicequipmen,4,350,73,455
HCZ_HFGTNZ_20180621_10112.jpg,801,536,glassbottle,450,317,479,369
HCZ_HFGTNZ_20180621_10112.jpg,801,536,glassbottle,417,371,452,422
HCZ_HFGTNZ_20180621_10112.jpg,801,536,glassbottle,233,151,274,196
HCZ_HFGTNZ_20180621_10112.jpg,801,536,glassbottle,630,278,765,358
HCZ_HFGTNZ_20180621_10152.jpg,801,409,umbrella,309,49,466,91
HCZ_HFGTNZ_20180621_10152.jpg,801,409,umbrella,382,95,561,136
HCZ_HFGTNZ_20180621_10152.jpg,801,409,metalcup,257,137,359,274
HCZ_HFGTNZ_20180621_10152.jpg,801,409,smallelectronicequipmen,624,219,701,312
HCZ_HFGTNZ_20180621_10162.jpg,801,396,powerbank,385,257,476,352
HCZ_HFGTNZ_20180621_10162.jpg,801,396,metalcup,373,152,436,236
HCZ_HFGTNZ_20180621_10162.jpg,801,396,glassbottle,627,109,674,229
HCZ_HFGTNZ_20180621_10162.jpg,801,396,plasticcup,381,146,488,275
HCZ_HFGTNZ_20180621_10166.jpg,801,352,glassbottle,583,138,680,211
HCZ_HFGTNZ_20180621_10166.jpg,801,352,glassbottle,589,229,686,303
HCZ_HFGTNZ_20180621_10167.jpg,801,422,plasticcup,626,166,683,316
HCZ_HFGTNZ_20180621_10167.jpg,801,422,glassbottle,242,30,353,96
HCZ_HFGTNZ_20180621_10189.jpg,801,460,laptop,310,91,487,326
HCZ_HFGTNZ_20180621_10199.jpg,408,482,umbrella,321,252,406,296
HCZ_HFGTNZ_20180621_10199.jpg,408,482,smallelectronicequipmen,269,351,337,432
HCZ_HFGTNZ_20180621_10199.jpg,408,482,glassbottle,26,283,61,361
HCZ_HFGTNZ_20180621_10211.jpg,801,400,powerbank,548,222,656,325
HCZ_HFGTNZ_20180621_10211.jpg,801,400,smallelectronicequipmen,275,195,336,301
HCZ_HFGTNZ_20180621_10211.jpg,801,400,umbrella,604,249,725,346
HCZ_HFGTNZ_20180621_10211.jpg,801,400,drinkbottle,469,292,628,370
HCZ_HFGTNZ_20180621_10229.jpg,801,468,glassbottle,110,47,205,108
HCZ_HFGTNZ_20180621_10229.jpg,801,468,smallelectronicequipmen,1,291,41,345
HCZ_HFGTNZ_20180621_10229.jpg,801,468,umbrella,531,391,670,428
HCZ_HFGTNZ_20180621_10229.jpg,801,468,powerbank,189,85,293,133
HCZ_HFGTNZ_20180621_10236.jpg,801,422,glassbottle,58,96,185,171
HCZ_HFGTNZ_20180621_10236.jpg,801,422,umbrella,505,58,650,117
HCZ_HFGTNZ_20180621_10236.jpg,801,422,smallelectronicequipmen,620,166,657,260
HCZ_HFGTNZ_20180621_10236.jpg,801,422,powerbank,86,350,154,382
HCZ_HFGTNZ_20180621_10243.jpg,801,417,powerbank,82,120,144,170
HCZ_HFGTNZ_20180621_10251.jpg,801,353,laptop,1,96,105,265
HCZ_HFGTNZ_20180621_10251.jpg,801,353,umbrella,244,79,322,196
HCZ_HFGTNZ_20180621_10251.jpg,801,353,smallelectronicequipmen,282,65,366,170
HCZ_HFGTNZ_20180621_10253.jpg,801,508,smallelectronicequipmen,261,49,360,130
HCZ_HFGTNZ_20180621_10253.jpg,801,508,drinkbottle,381,246,450,430
HCZ_HFGTNZ_20180621_10253.jpg,801,508,drinkbottle,451,289,521,468
HCZ_HFGTNZ_20180621_10253.jpg,801,508,drinkbottle,542,301,751,421
HCZ_HFGTNZ_20180621_10253.jpg,801,508,umbrella,636,280,792,333
HCZ_HFGTNZ_20180621_10253.jpg,801,508,plasticcup,613,66,782,128
HCZ_HFGTNZ_20180621_10253.jpg,801,508,glassbottle,275,30,389,135
HCZ_HFGTNZ_20180621_10253.jpg,801,508,drinkbottle,473,227,537,313
HCZ_HFGTNZ_20180621_10253.jpg,801,508,drinkbottle,463,403,531,478
HCZ_HFGTNZ_20180621_10259.jpg,801,421,drinkbottle,444,30,538,169
HCZ_HFGTNZ_20180621_10259.jpg,801,421,umbrella,432,86,554,214
HCZ_HFGTNZ_20180621_10259.jpg,801,421,powerbank,417,145,503,218
HCZ_HFGTNZ_20180621_10259.jpg,801,421,umbrella,239,180,289,338
HCZ_HFGTNZ_20180621_10259.jpg,801,421,smallelectronicequipmen,1,84,93,160
HCZ_HFGTNZ_20180621_10261.jpg,801,356,umbrella,72,107,166,283
HCZ_HFGTNZ_20180621_10261.jpg,801,356,glassbottle,140,175,242,305
HCZ_HFGTNZ_20180621_10261.jpg,801,356,drinkbottle,130,105,233,249
HCZ_HFGTNZ_20180621_10261.jpg,801,356,drinkbottle,72,73,160,228
HCZ_HFGTNZ_20180621_10261.jpg,801,356,drinkbottle,560,47,603,174
HCZ_HFGTNZ_20180621_10261.jpg,801,356,umbrella,686,88,799,183
HCZ_HFGTNZ_20180621_10277.jpg,801,473,metalcup,298,30,426,142
HCZ_HFGTNZ_20180621_10277.jpg,801,473,umbrella,330,73,470,156
HCZ_HFGTNZ_20180621_10277.jpg,801,473,smallelectronicequipmen,393,112,488,208
HCZ_HFGTNZ_20180621_10277.jpg,801,473,metalcup,1,159,69,227
